1.0,0.3144854510165754,0.6747406522316686,-0.2006050535984545,0.750735629397804,-0.22939052182473266,0.8865324280371516,-0.2733555276012802,0.876563923276746,-0.3948771651792642,0.9301289550417126,-0.33942363404731957,0.9274598584844487,-0.018841705226349075,0.9719584556173325,-0.2223600981772138,0.9708610270457275,0.06062286362693334,0.9475547922657505,0.04877006477177896,0.9845729439539558,-0.027656899352738136,1.0394471902802824,0.15195507310514078,0.9943142429395764,0.02820634474774614,0.8006729934795177,0.023458542050781173,0.9449458397247642,-0.22704374390395235,1.0212293038433697,-0.2518592950484913,1.082485514638012,-0.2727012057494157
1.0,0.3144854510165754,0.5632497424810418,-0.15193692270066925,0.7036439822247137,-0.22764024435386476,0.8658983904641411,-0.23583010925282205,0.8047018242701883,-0.33269664533759785,0.8287751678603607,-0.2051585257590536,0.8854722027610155,0.1304787330160216,0.9549275103060161,-0.1180202686889137,0.8898612025665614,0.2735871566376958,0.9348821557199697,0.10257282309927564,0.9486699973775952,0.14139967075847215,0.9730391273754544,0.4057184624364561,0.8723636409596746,0.31639987561661764,0.7058504239883507,0.21930639476654787,0.911025026577268,-0.06994355434637209,1.0001952008316386,0.033086308008609906,1.1026037955779189,-0.12165677012164275
-1.0,0.3144854510165754,-3.492364926188314,-1.575297627842126,-0.9850420032262469,-0.22215744745717012,-2.9416749138943366,1.0068288657309146,-2.3254325372686036,1.6017603617631468,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-0.44131270692473007,-0.15722419248856215,-0.564418068509875,0.1271010648000606,-0.7019474697364562,0.11640557888194594,-2.2354222646882556,-1.8614847362243576,-0.7839482766287718,0.257311727866655,-0.2777904530925204,0.6544390340621034,0.8039306507918907,1.1557813493136475,-0.8047837019779313,-0.08798735595520397,-0.6978921004742981,-0.1153132275560893,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.37754268237875543,-0.17113627709153864,0.43702853785365936,-0.34185112124808853,0.4562610638407621,-0.3240545569342254,0.6081635187233182,-0.18645545434734925,0.6958868185724667,-0.02683734786365824,0.7474417392740782,-0.10396689569264118,0.6677798263912761,-0.08316295861516813,0.7269977200201818,-0.012425141244588208,0.6860633246684054,-0.1616210564666257,0.7933857284408244,0.06918670180791003,0.8664981302439586,0.30414620031471845,0.6259965907510954,0.09430598131673455,0.44070186046227955,0.0600995093351536,0.7464729968404794,-0.22966869792773106,0.5852576027231646,-0.15612782861353808,0.6937666986543048,-0.332053560448344
-1.0,0.3144854510165754,0.6747406522316686,-2.5228809413097246,-0.9850420032262469,-0.22215744745717012,0.4643002992588182,-2.166093458754795,0.5493765908625117,0.7200079569391625,-1.488861735587278,-2.2889894373735777,-0.5790939887862053,0.02844526240123052,-0.44131270692473007,-0.15722419248856215,0.5471352265090258,-1.4579872612569076,0.5192927564427356,-1.0649431139797014,-0.6254246603671499,0.046387627066583295,-0.4487717219015494,-1.8335129349933215,-2.631930240554378,-2.0741778469475225,-3.3196862003134173,-1.848678884805095,0.9555075874614002,-2.293831073416314,1.037594946698206,-2.2169919637789928,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,-0.409998600886837,-0.46361505891376736,-0.24240690088437308,-0.4830331413379755,0.3142728535285232,-1.0019724527873977,0.41783763088051556,-0.22225397683602283,-0.3263273192476606,-0.7384699568349723,0.16642418253567784,0.37394066968110906,0.2008657720998973,-0.40738658246091525,0.0875911832679585,0.25410358254464527,0.12850053457421845,-0.4188789650026895,0.2542619306578589,0.40043150152248325,-0.013235480675652764,0.42974203781271725,0.4616007970918969,0.5704268161545801,-0.1569545478526682,-0.1136726064661778,-0.5325722569790331,-0.6678816108385552,0.12512792190631866,-0.028639996474256774,0.0343406738329356,-1.3305308221824983
1.0,0.3144854510165754,0.14237207906062369,-0.22906333776900883,0.24340254293444644,-0.15237831310654487,0.35523467208719006,0.08459860498749662,0.5210698721778615,-0.2123263250750233,0.6136583171660018,0.6506306263594347,0.38189151377232666,0.04035889713501943,0.5606108687797502,0.3004573527957084,0.9781419101449784,0.2516399061577474,0.31168075536506706,0.21725146275362306,0.46072802343599767,0.12705247058652427,0.1646185131666564,-0.26539443784833916,0.5043723507747081,-0.21235298833939203,0.014814712080123383,0.27415885417333147,-0.261170545973277,0.10259754123343595,0.27252283682267936,0.04142997259141481,0.32630013862946966,0.3957552783279895
1.0,0.3144854510165754,0.5729174274229761,-0.16305233840064626,0.6671232208343034,-0.2795792011098605,0.7609289451483793,-0.28023292745347567,0.7839766511582708,-0.3325393756067305,0.8706394297704514,-0.21043254563029168,0.8396428347270423,0.18693336149138068,0.8982992632193444,-0.18520288084073322,0.9345337395484058,0.12997535391810808,0.8731466510795141,0.23470894915923105,0.8665601195572186,0.20687785026661726,0.9140705179756157,0.4682132116093409,0.894955144091842,0.1673495074416488,0.6703667009845898,0.2305820629032747,0.8350860603508553,0.09218595888701948,0.9346111453189897,-0.11604881511376733,0.9360854294309903,-0.004460619381741524
1.0,0.3144854510165754,0.6365282940775575,-0.15235991949263453,0.7178079277069257,-0.3026702111170937,0.8399240036491358,-0.35344333320402976,0.8072004826305021,-0.5011521858128553,0.9131514286319198,-0.37538863702467806,0.847808356579249,-0.21160042328756173,0.8805179936341294,-0.42709404469389256,0.8889356665793684,-0.11070529844525528,0.6214876878532073,-0.2597826803634787,0.7957846248712629,-0.28533414073881264,0.7888579512629712,-0.13448790570667601,0.7855694792472468,-0.29815646438076876,0.4289495524366296,-0.28585939107078134,0.577854694225086,-0.6143899006901233,0.6368883423765468,-0.6006959316867687,0.6005852341649002,-0.6789277668619373
1.0,0.3144854510165754,0.6425497616383743,-0.23719427610345292,0.7170268277722448,-0.3087012877034578,0.8865324280371516,-0.3909493785951577,0.8546578773781048,-0.3354881830604928,0.849639115978419,-0.33508156949469386,0.9048615507753889,-0.1328104324165512,0.9656444060671687,-0.30806856883069716,0.9379736483008062,-0.0685969628658594,0.9135064240890128,-0.12310094617097443,0.9732063608674487,-0.05381382945345694,0.9533464563328368,0.07093561741931668,0.9463027659781162,-0.04720341125769061,0.7349219227886431,-0.12288734404715843,0.8405429633481172,-0.41701100485170317,0.9878211781852989,-0.4464327124480077,1.03960952814509,-0.5586673563480645
1.0,0.3144854510165754,0.18085529907733242,-0.3556803774972884,0.750735629397804,-0.8469854168766401,0.8865324280371516,-1.9040935838221429,0.5342819561104795,-0.2439768584120713,0.0020923608100424703,-1.1859991369931633,0.9274598584844487,-0.24357912704667928,0.9743934702420594,-1.9194806574093586,0.19543155137571927,0.16512380370451754,0.6636744464721896,0.00029664011692581135,0.9558344867168238,-0.33400396472636457,1.0394471902802824,0.7180667588211079,0.44366901812101933,-0.4483567760490756,0.6420374532174963,-0.3534935832511832,0.5838924933478628,-0.04305431943052116,0.8205202268378694,-0.6849732490093072,1.1026037955779189,-1.4599604407892555
1.0,0.3144854510165754,0.5632497424810418,-0.15193692270066925,0.7036439822247137,-0.22764024435386476,0.8658983904641411,-0.23583010925282205,0.8047018242701883,-0.33269664533759785,0.8287751678603607,-0.2051585257590536,0.8854722027610155,0.1304787330160216,0.9549275103060161,-0.1180202686889137,0.8898612025665614,0.2735871566376958,0.9348821557199697,0.10257282309927564,0.9486699973775952,0.14139967075847215,0.9730391273754544,0.4057184624364561,0.8723636409596746,0.31639987561661764,0.7058504239883507,0.21930639476654787,0.911025026577268,-0.06994355434637209,1.0001952008316386,0.033086308008609906,1.1026037955779189,-0.12165677012164275
