-1.0,-1.0068837729909463,-0.9827633300880678,-0.8047161490406203,-0.8618509508570378,-0.48782676512212814,-0.2566795893546214,-0.04598652155440878,-0.3802279647463601,0.2401780646243673,0.2314891441192979,0.08604136362159558,0.23577399389290182,-0.43349570022846406,-1.3384241807590003,-0.9906814481533388,-0.4140846654108127,0.02571367962313662,0.31207271638722434,0.4519460978560461,0.3251127261755896,0.3963645722774235,0.8148753707698122,1.1379447672842076,1.3476872087454557,1.308273166629665,0.6177901309817473,-0.3277889895749419,-1.5023523752050731,-2.329471543758412,-1.5271408795915566,-0.46158236304256695,0.12486079051541328,0.5326496038425684,0.8146553811124708,0.5484404856224474,0.010055482286167356,-0.4871927904602205,-0.7983492162422654,-0.7036210519145952,0.08012708605707562,-0.19500332473892787,-0.2780299132296662,0.1461834170110867,0.14180145794420224,-0.16721735694053091,-0.07120659208270134,-0.01967898857452573,-0.05646174326875804,-0.24566628201165508,-0.4689365012440534,-0.47328188065163074,-0.5637840702762528,-0.341496260891525,-0.33899123989411356,-0.8993167067614433,-0.35703633059860895,-0.7079076189045239,-0.5911661292231758,-1.0546858251962332,-0.6079595798210506
-1.0,-0.6159790211611424,-0.9449948307572245,-0.4520179771259023,-0.11672920416016998,-0.1151689962038054,-0.16112010920664369,0.2816080019660947,-0.2811874120906098,-0.12929983756245333,-0.18999735616885285,-0.14104295510549333,0.012372979271347645,0.2096155262319923,0.4839155792776629,0.5230265811553974,0.6654155558689628,0.6907549346292409,0.8648290404732888,1.0146262557012582,1.0649244572570002,1.2280634465346723,1.5090001064606204,1.5343106332851097,1.3739965758071009,1.060705303417833,0.8296408229837803,0.880751136009788,0.9953363282240223,0.6203223885378853,0.04234279995712529,-0.7368598324486613,-0.656999030119823,-1.007844536487771,-1.6723631335201652,-1.0360445697366616,-0.7615631237010351,-0.48552088658080994,-0.26413749109832896,-0.5237618595838828,-0.22690622607969224,0.28672788064785165,-0.20462385718989323,-0.43552729666896356,0.020831982647688277,-0.45350887784447264,-0.5751234156753601,-0.13708204541118596,0.06703842428489061,0.40376570943843826,0.27148955335182107,-0.1886486079576999,0.39537579140433504,0.59772852196441,0.1450724085916396,-0.523482859159646,1.4358566902259369,0.26208938711725804,-0.5911661292231758,-0.3521331227909437,-0.7587111582393063
-1.0,-0.2989118335658571,-0.46209758931286915,-0.621313099644967,0.030334298477369712,0.09068005710345861,0.18016374846470481,0.08786930526042049,0.5199127543274206,1.196986405664766,0.9204123477442717,0.4355152827015959,-0.04777344774214733,-0.1770525943501513,-0.6973062517233526,-0.8870546715298273,-0.32394831927308704,-0.1938436023112729,-0.21893957010539297,-0.6629511570480005,-1.175877139772976,-1.5532622677890435,-1.7102692108797575,-1.5384906319889404,-1.095845852041518,-0.3695545473492399,0.25273667866186006,0.5802576180472058,0.7571293130086082,1.0916276666209637,1.8320575800152155,2.103327531721937,1.5716397169566354,1.0264545328139105,0.8254703859595429,1.1571497044205363,1.5594997820915404,1.9015398772475365,1.9159981601346725,1.484913528043413,1.4907586397620762,0.9408552788253319,0.2817658637240494,0.901228669928339,2.091413799072684,1.5332002190113563,0.6214047750323173,-0.07223083306331647,1.1880399451564703,1.1942628465723628,0.25606401054774014,0.4913086545889124,0.880003932042948,0.8472101049105177,-0.3096540490767951,-0.5771734088170457,-1.14745153332771,-0.3275166361508839,-0.322835403902018,-0.797654348706493,-0.9525346162056352
1.0,-0.4465869620348941,-0.7426635843419918,-0.7247712300732841,-0.5010551577196071,-0.26245754296676155,-1.3777970618050008,-0.5585134373848738,-0.5845774594664526,-0.3183958393891988,-0.6435449817108332,-0.4521779632315699,-0.8332571433826746,-0.48959262963934513,-0.2453706624031421,-0.31781717254314107,-0.717814248841727,-0.6071058582390098,-0.4760532777893183,-0.1409606800387024,-0.20637656799480966,-0.1453040272731155,0.11262995571994733,0.2579043747402942,0.39569288060714847,0.8837577601606587,0.9948125489514669,1.195921715261031,1.2647029530028993,0.8750196082040063,0.7709032365402907,0.6810606064571161,0.1591698432132512,-0.29987695138229703,-0.8140843488565455,-0.9213602241660072,-0.4155179771245721,-0.3781010623286851,-0.13997964580663932,0.04653546926639294,-0.5666514985749571,-1.0539276186074882,-0.13957296200017566,-0.202565675934164,-0.438555165870976,-0.3341137592612144,-0.37326413655841684,0.03622722896674112,-0.2512120074879733,0.015171157177316855,0.24835123914569984,-0.9476706684748487,-0.5839769094695282,-0.7230563289267488,-0.705706125110593,-0.34898857277309725,-0.8775536592250901,-0.555751225803068,-0.7085608215511824,-1.1232275522601636,-1.0171424355277447
-1.0,0.2700717496530796,0.08015015107995418,0.17108212659009928,-0.4912509242104377,-0.17550406355248624,-1.3027146131173042,-0.4405089584823269,-0.3902573878001071,-0.24519738706916835,-0.1368228069673793,-0.09828032365688567,0.06965529071277174,-0.1783882355266007,-0.41411663826043005,-0.8198628802944912,-0.8177758838949393,-0.6614331720282407,-0.4256986644150182,0.2101331374597565,0.527712019215419,0.7814244258526487,0.8361438167101989,0.7384883292287177,1.0647603229594538,1.1091079946227105,1.1663677232657308,1.195921715261031,1.1359645661222795,0.7842212036100416,0.14751438673100592,-0.5359555740750905,-0.7009726047043757,-0.8217445732263878,-0.8140843488565455,-0.8553879584865671,-1.2375691717383892,-1.0811366436208019,-0.807863227375728,-1.0321242048492023,-1.0492963873731285,-1.5332134879263144,-0.9309260539411424,-0.11381839184471648,0.249412340876684,-0.015726776372525817,0.31495898535840733,0.42198013000148205,0.027455037248464736,0.17220594199516714,0.016968097084489167,0.11179762433033812,-0.01857741205781333,-0.9872132991049805,-1.2044383690050051,-0.5637507714026957,-1.28240047037902,-0.9361422085567078,-0.9098088655420506,-0.797654348706493,-0.8233189775614159
-1.0,-0.0426520518107635,-0.7237793346765701,-0.7388791569498728,-0.759886922361677,-0.3511855831854098,-0.029725824003174577,0.20763504504210992,-0.23229397470359403,1.1185594924647335,1.134674501879621,1.3829287553129896,1.7852605183834216,1.644094149738805,0.8161524660001432,-0.024444562924067485,-0.3508610671720289,-0.32460382653500824,-0.46918673960191365,-0.06306900529566681,0.3960797101782419,0.5069790020803757,0.9854096373100053,0.9351259762018745,0.8150237156204502,0.966280381231269,1.2262125515148927,1.195921715261031,0.3459044657434433,-0.5916054693900311,-0.8988080663014484,-0.696292626430921,0.0069536234974912235,-0.04042012429565966,-0.4251767745558427,-1.1760438544633802,-0.3359896642902955,0.22462028619880142,-0.10858340906621208,-0.21557338126514122,-0.2733916434312402,-1.438456715293128,-0.6056715779925549,0.6682670491935393,1.8658020169245846,1.5287068543334916,0.7508580083790525,0.1413309179443226,-0.6312125230376613,-0.9909161082658603,-1.0242560421909592,-0.8765123503013659,-0.7859053014022835,0.14279151776856636,-0.36832843071143173,-1.1677694550484414,-0.5498205263861946,-1.126337699933528,-1.0942862392003467,0.12765896665657087,-0.4787439411768315
-1.0,0.5176447591452886,-0.18962484414035602,0.6531029615402139,-0.7696911558708462,0.6656377577202994,-0.07238630621209317,-0.4352251758448993,0.02596366893038775,0.6636833959045438,0.5270770793863128,0.7790909077886853,1.2468067908340361,0.6056331350492828,0.5487280475135067,-0.15267678422530775,-0.25858878866137136,-0.49732721727180496,-0.5382335958197036,-0.8846130374112658,0.04544176233718153,0.4149903697356526,0.21433179721670637,-0.07896797920979003,0.12409926063231651,-0.28504820942597003,0.5986397859420154,1.1615464927691674,1.019526025121973,0.6949617550261442,0.3547114017000617,0.16479461558849354,1.2913685822419028,0.8423238813330711,-0.6501288753749366,-1.330618407189045,-0.7572957508172445,-0.20714889065896114,0.6477804760440808,1.2178498788250824,0.6563167035997204,1.3156030312391593,2.5603375869748866,2.543053425583117,2.620562485492406,2.4164673328315884,1.4910086984745106,1.490907009390503,2.2092913306962574,2.0938858511220824,1.266437064215027,1.7010000635381184,0.4256650501942485,-0.8698102012479887,-0.1629680949902034,0.26845274828699833,-0.1449737152322649,-0.34653618528856595,-0.8427261842117614,-0.5234874404507704,-1.0386783753017812
1.0,-0.7506239912358527,-0.8721555820477407,-0.2897768180451321,-0.3716392753985721,-1.0823046345870717,-0.4239086796135819,-0.7698647428819727,-0.8302983242832506,-0.8490846187094201,-0.8765746237996439,-1.1835664183525838,-1.2220608322913402,-1.03453422963076,-0.806494824336892,-0.4592984794400814,-0.36025916961292914,-0.23468275543559128,-0.30667866916667297,-0.5695586515103309,-0.8424086235454602,-0.6181712117228496,-0.5726007025776082,-0.5274872486318636,-0.21954154914209795,0.09741239976666723,0.5882666823788276,0.7614034534256774,-0.12148967770848854,-1.11215733979526,-1.1230842278406215,-0.17906074970473304,-0.03267091623803984,-0.6366292658552763,0.12465807186928868,0.5204406286771034,0.5318388030769101,0.5063360898794713,0.7153299550916667,0.6465615902374474,0.7745388761234104,0.7959691167991046,-0.009471171620740801,-0.1380852273379248,-0.8779044258435916,-1.2128875084035826,-0.7513845978028357,-0.9052334744281917,-1.2613800446575607,-1.0015625343552061,-0.8854261569542328,-0.33887172410171895,-0.725326783822457,-0.9725379118728564,-0.94040365164914,-0.34898857277309725,-0.838996820067573,-0.40359483270161195,-0.9768915468723401,-0.3692685545569264,-0.909462736657562
-1.0,0.1354267795783695,-0.3595830911291513,-0.07815791489630133,0.13622002037639833,-0.29439963744547487,0.1289711698140025,0.8821979617536841,0.4785413842307148,0.14345153834432697,0.4989258474561209,0.6139386759871658,0.7176614388938813,0.22764668211406103,-0.6044667701963327,-0.7133970139004724,-0.42006527605502203,-0.48046701644066425,-0.18765867391832794,0.351965739230657,0.6238608362512702,0.8585884438938837,0.652075084571578,0.8400908855232959,1.1181885760692567,0.8361485556968444,0.7590239256497691,0.925941035240665,1.3344020796580118,0.9146477254632365,0.06526481245912491,-0.6552424774843981,-1.0609760449845063,-1.3204727816490893,-1.2709101535968592,-1.0977976788900907,-1.4241697496568628,-1.183958732204548,-1.1712984526740071,-1.1911732426953696,-1.1382499637865848,-1.235493821653013,-1.1153363898459379,-0.36827349544492927,0.09207780858919329,-0.10944552536798657,0.334706088750282,0.5539188033988718,0.21112195309748064,0.04444882892301769,-0.4303726442338517,-0.17283564836359258,-0.1397344472174665,-0.8111086523194927,-0.7497119113365706,-0.523482859159646,-0.7040478830162631,-0.555751225803068,-0.8259555138791888,-1.1746338475581117,-0.7371752184652699
-1.0,-0.9330462087564277,-0.3164190918939017,-0.4308560868110193,-0.5167419313342779,-0.8356406827792294,-0.29080797512175605,0.4929593074631934,-0.09815044135972974,-0.11448586506911376,0.07587538983851498,0.4775406274010899,0.389004176998711,-0.02145039729377929,-0.2646392340408256,-0.6708106673428651,-0.9933495249499404,-1.0098773225384812,-0.77512916328516,-0.5548328622554286,-0.6188244696446317,-0.8952774637034411,-1.030839037838671,-0.8168420572426585,-0.49315896658321007,-0.1164322769499629,0.31736909317095524,0.7146686003749416,1.3528518484784826,1.387876698558899,0.46977091543558913,-0.15346477447925422,0.17414985213765927,0.5080332065857718,-0.10202442972533671,-0.7556624405990415,-1.0094586939503172,-0.8211555903724685,-0.9929107439215796,-0.8497876131750915,-0.27511332555537177,0.12778103623089412,0.9686794450393227,0.894295288358851,-0.6404183393719073,-0.3373233054596891,-0.33815817497286155,0.3269395601813284,0.7621227006445286,0.6166942312253538,-0.12186178815223724,0.37271145763310803,-0.382048517536773,0.12811613053644247,-0.1629680949902034,-1.0201204434905924,-0.7426047221737802,-1.012220405107436,-0.03773400824828774,-0.23218510042906504,-1.0171424355277447
1.0,-0.07739914086230157,0.16647814955045348,-0.36266777357417385,-0.6402752735498113,-0.5517109540795551,-0.04337717831002843,-0.01252256485070146,0.66533938860675,0.3525899735444141,0.7952957613878632,0.46648132616438104,1.2167335773272883,2.3827037203154036,3.034957684884897,3.176155971694342,2.653114222119377,2.0065999417173743,1.741075608054856,0.9855621979613198,-0.06825802923696013,-1.3822090258257151,-0.6886104077069911,-0.05347075975943984,-1.4678198263438582,-1.8486138326917216,-0.4506395360266215,-0.5850238005814712,-1.2096160432536,-1.0725292225360297,-0.38508531552133857,0.13968158329179675,0.057209137308408854,-0.5061623603942536,-0.8132191484687796,-0.9248122613236522,-0.3472400109839247,0.11385665418785547,0.3614087409268504,0.3745431423323203,0.10652621196042385,-0.11430723449647245,-0.1425569480180526,-1.2287061482184003,-0.6634248039988518,-0.5087130724582372,-0.34035229757195884,-0.6368836302301111,-0.6486292133336887,-0.5863519168707203,-0.8545750713460714,-0.3784041230869872,-0.8969659169652991,-1.1779933331225922,-0.9697408424664584,-1.1811920924627914,0.124924158870355,-0.3275166361508839,-0.7421021622163271,-0.386403986322909,-0.06956108547013751
-1.0,-0.6159790211611424,-0.3730718408901669,-0.39793759076564555,-0.22457577276103238,-0.08855058413821089,-0.927302369678821,-0.2679053923263627,0.10745273124208107,-0.9606251174828,-0.5379778619726138,0.4524728779312163,1.5776121394082596,1.9379352085577046,1.5705462404209594,1.4826389235868185,1.5847208491788471,1.8158923367606947,2.113013093205935,1.9373132087518443,1.423574806517715,0.7506348422992496,0.4765137308091118,0.23781565638547272,-0.21630347319604917,-1.18684589064471,-2.3900109368211258,-2.480682137548507,-2.387941278587681,-1.98474539750336,-1.8920952747214332,-0.9788142397687547,-0.023006394351324917,-0.19107247550725573,0.4205566044851738,0.3892632166865891,-0.09313735290367453,-0.5080915889528518,0.3000433691160152,0.18725175197141308,-0.9184485459391415,-1.313744575827515,-0.8915374385051665,-0.6539288161078383,-1.3024108054117272,-0.8656146097286218,-0.8128200305775575,-1.0382902721764067,-1.0777131288085449,-0.7912956190906267,-0.8854261569542328,-0.11749028978421722,-0.634459007452717,-0.18006700133816114,1.875966666813423,1.3019958291919413,-0.16425213481102333,-0.7459467171798879,0.48215677206145563,-0.4378102816208571,-0.9956064957537082
1.0,-0.4161832591147983,-0.5538210876877747,-0.7059606609044992,-0.5677239455819584,-0.15066021229126475,-0.6866972500205203,-1.049905222665629,-0.9982911604335104,-0.6199037501359912,-0.7264347201719539,-0.9527956658799249,-0.982191153130377,-0.9911258913961497,-0.8228439154234112,-0.7607151767422585,-0.7942806277926885,-0.9506792840646984,-1.0734421000935124,-1.2763965357456388,-1.4784406790961107,-1.247267023832423,-1.1406615586944868,-0.6715851706770258,-0.02242367592638561,0.9357311417003221,1.2321970343398088,0.4570475509134476,-0.2383382135714714,-0.3611468068824686,-1.0098225190072114,-1.2289786768781528,-1.758754525205323,-1.4711251328606856,-1.0797008679006292,-0.7157722334440312,-0.7619510666904705,-1.2980661719743147,-1.0951863636063048,-0.7610967166814344,-0.3611974317619423,0.15651373502934407,0.0185782969473024,-0.41126046117575527,-1.0656668629602668,-0.7873016824858396,-0.4712682793180922,-0.8403822620803223,-1.0444630836979472,-0.5836903103483839,-0.7465962717175063,-0.09377085039305645,-0.6041697486628037,-0.45889935874851695,-0.33899123989411356,-0.18791692380089844,-0.7426047221737802,-0.8790835611436618,-0.8762675248769061,-0.4206748498548744,-0.909462736657562
1.0,-0.9243594364935432,-0.48098183897829094,-0.5296115749471403,0.008764984757197287,-0.06725585448573543,-0.3761289395395932,-0.4193738279326171,-0.5394450557245916,-0.8342706462160805,-0.9266212583422073,-0.5723557033371395,-1.1833952720683791,-1.6469257090328766,-0.6681114462117113,-0.15078405771163628,-0.7455813696898416,-1.0821888505475954,-1.0703903053435548,-1.1740910525010548,-1.2247146341403923,-1.2925011033738365,-0.5049283745854681,0.2339524413172378,0.17590847576909527,0.38108390969689115,0.5164528884798333,0.05613203466002803,0.3524643835462772,0.48758743266958976,0.2081903021774759,-0.2147985264346474,-0.6434686994784222,0.5065562227503635,2.0172839201068573,1.8237764355302266,1.1509958142159624,-0.037032670928942336,-0.1180974201996749,-0.2953456401225647,-0.29405182892081744,-0.09291054390188197,0.42081961215711505,1.3082181680572893,0.24347518871489215,-0.7873016824858396,-1.0000518257005193,-0.44232999318650273,-0.24646200104360205,-0.3122064450700661,-0.2838299875950848,1.1712659171355249,-0.22050580399056866,0.2601946156255583,-0.030950736312270532,-1.0066978060762426,0.27915151550042355,0.4522848784940779,-0.4737714368951692,-0.04369535100325565,0.921092144135543
1.0,-0.19032718027980036,-0.5376345879745561,-0.4167481599344306,-0.8618509508570378,-0.6084968998194898,-0.5365323526451271,0.09667560965613296,-0.278680056327173,-0.1545707318157973,-0.30651217721325813,-0.9771261286006845,-0.2604340289684341,-0.8235029237517315,-0.21617585689150057,-0.1645063249357543,-0.34146296473112847,-1.293878038760806,-1.1672847886547078,-0.659075949349342,-0.5287803394047076,-0.8029087130432438,-1.3003682527559375,-0.7032635342365521,-0.3332789667470573,-0.24140643866747402,-0.23479918880797815,-0.13698719282235108,0.3987938030287936,1.462516065047158,1.1412510463765204,0.10539263534823064,-0.10418837819973008,0.41449089700994407,0.08226325286876725,-0.7733061860714499,-1.148342284168225,-1.2537607191699365,-0.7098689127010613,-0.36520830160639517,-0.5494346773336429,-0.07640452544319801,-0.02856868213515315,-0.5284346097001038,-0.9773517245536094,-1.0588292908767978,-0.45444667272501366,-0.19522451165410337,-0.94154627740324,-0.7354018821215614,0.9733517509374936,-0.1570226887694854,-0.15992728641074208,0.3775977134825502,-0.7790491021538889,-0.4161017598448469,-1.3016788899577787,-0.7459467171798879,-1.060744898535202,-0.5063520086847877,0.2534780111404105
1.0,0.13977016570981157,-0.26246409284983974,0.105245134499352,0.07543377261954862,0.17585897571336093,-0.3607711659443826,-0.12700452199496326,-0.09313572983285616,-0.40553685405590184,-0.9227113650185695,-1.473320110754356,-1.3330453107090992,-0.7146481678710935,0.14992700422448382,0.6219215414947301,1.0456115182508392,1.1894422081014238,1.2901729337486252,1.2777528584401694,1.1294052115389797,1.6306087426217046,1.5654581629569204,1.3875084606921833,1.2558068037763246,0.9583455138206338,0.8675425475415826,0.39679435193894547,-0.3375569703393376,-1.0482906653774715,-0.7590287351618037,-0.31766537026534575,-0.6038441597428909,-0.7277099357054243,-0.5324616226387952,-0.7963197671224174,-1.242224487611615,-0.9791505069767612,-1.0675957313192626,-1.2104969575738758,-0.7457064394846235,-0.9964622210105879,-1.2472285718360987,-1.4679078123657394,-0.6411604833921315,-0.551720991517798,-0.7674748301962152,-0.2723750918610516,-0.3588788202270516,-0.5996599494824025,-0.16813841656447936,-0.9397641886777951,0.16315814068166642,0.2455192283934344,-1.0577524149184134,-0.8858940693470935,1.6671977251710397,1.194047294863676,-0.9433502062071956,-0.07796621453522108,-0.3064564229845392
-1.0,0.46552412556798145,-0.30832584203729246,0.40621424119991123,0.04798191879387444,-0.36538206962039355,-1.0757608477658576,-1.0516664835447713,-0.23229397470359403,-0.40379403376256773,0.217413528154202,-0.7264486339019501,-0.8704906458196001,-0.4261496737579916,-0.8607971625885451,-1.1889445504604224,-1.102709262444053,-1.2174451283263017,-1.4388945214009312,-1.0152075368560567,-0.8874306886654224,-1.0925588694344794,-0.9330041865128914,-0.929647937235118,-1.334249193569351,-1.2896024236124415,-1.3363429941142166,-1.1632227676637152,-0.032110797644873325,1.175500769169626,1.8320575800152155,1.5633973373429657,0.7912295746044065,0.4543694605659548,-0.028482396765248257,-0.3517740931545627,-0.6766036090146613,-0.0746505082156787,0.6663327977543332,1.4115825074788253,1.799513634022976,1.2709756479990133,0.3599462973924254,0.11567653810533904,0.7459066904065486,1.4747864781991171,1.9802980380731878,2.5922594949534594,2.461041672247925,2.0619465728540454,1.0427666935558568,0.23039482128614272,0.8396182536563969,-0.8257840395516167,-1.2484441552309828,-0.48321494691659633,0.9538962007569731,0.6424803698708981,-0.3563767445671626,0.19620069372050172,-0.4572080014027949
-1.0,-0.3293155364859529,1.2455781304316942,1.3373374150547666,-0.14222021128401025,0.7490421155258288,1.084565971293778,0.6849367432897253,1.0201302291330456,1.3895680480781798,1.1690815631276332,0.7186333943613431,0.7821040392654834,0.831356493869256,1.0105898707076757,0.9029914287749391,1.194272411406898,1.6012057795108368,1.531646193339018,1.4157102525124117,1.2026614530901047,0.8699919933581056,1.0716435181228465,1.3960075338422995,1.417305841585502,1.0531671793777293,0.996408411038111,0.8367199521438057,0.16550672616550496,0.04667653578533816,-0.11541458020369591,-0.8643567656472734,-1.069190888588214,-1.294379400556885,-0.34081973674868266,-0.05528245728126546,-0.5509100804375604,-0.46880184778670503,-0.4006635508635202,-0.69668433375308,-0.671674108146973,0.11005234973823337,-0.06198932553537493,-1.516441483352156,-0.6634248039988518,-0.08376915578018909,0.14528017102822327,-0.12701892625375796,-0.27812871067274275,-0.6449072603621222,-0.006170217121632035,0.056452265750962745,0.38527937180769734,1.419550206963353,2.2866873382558808,0.5234828591596463,0.8189472637056634,0.7946367629723537,0.36476207973344893,-1.0546858251962332,-0.6294955195950872
-1.0,2.8847902007813233,1.159250131961195,0.4649972698523641,0.21073219504608506,-0.138238286660654,0.3269158072633846,-0.4651666107903218,3.6616295259136256,3.5236514972657367,2.348305389536782,0.8351247007213435,-0.6091400998681029,-0.46688672963970274,0.050664665484902616,0.44305888595277876,0.6555902669534763,-0.6430742866787763,-0.9830326806260193,-1.07837342234419,1.152297787023706,1.6306087426217046,-0.6534207971510783,-1.958035788399252,-1.8499127879776007,-1.699438325371772,-1.2453788551754907,-1.5490749841735092,-1.3322045071940627,-0.9317147476148815,-0.3194654365940457,-1.43664413625468,-0.6400861168180718,0.22346765429720145,0.8817084111643164,1.1072869454767733,1.405874358275084,1.597253371194825,2.0901045638770417,1.7291851033024797,1.2330802151837426,-0.08068386356211597,-0.8020178579688582,-0.33013989681274475,0.07352420808359296,1.4356300145777257,1.1063058694327998,0.15251216145257598,0.7051226233120751,1.5243020553420825,2.3693633747067984,0.4280568162124834,-0.6142661682594416,-0.1947423885702853,2.9174369408282255,1.1946147298771417,2.496169767057658,0.9848322543491739,2.1759944756512644,2.338129664468335,-0.5218158207249045
1.0,0.45249396717365487,0.7060281399910737,-0.08050923604239951,0.20288880823874966,-0.3529601439897828,1.3678315731609973,-0.053031565070978705,-0.34888601770340116,-0.9736962696828054,0.12044817372798533,0.07645663588311458,0.5594190535369474,0.20827988505554254,-0.22610209076545887,-0.02633728943773898,-0.019791549367586384,0.01896959929068047,0.34449803560552333,0.9189086255443939,1.104604921430526,1.1877709050944214,0.9796091520535359,0.610615910470142,0.4479068552371828,0.6603912425512656,0.7953297881209273,0.2890338230037776,-0.3293570730857949,-1.2164216094773124,-2.292556316668133,-1.2091780167980652,1.24739500765735,1.8240258039341248,1.7183571861337925,1.4797233988182632,1.4419530562925849,1.1362258764473783,-0.7935922106755339,-0.1893129482251197,1.0861633405911952,1.4219751501951232,1.1548801725548443,1.0461363447306398,1.2950932653723182,-0.2140767314382613,-0.8135514047772565,-0.5921586561970977,-0.7689627099244233,-0.024752940657729892,0.3331917245681438,-0.6788503553750251,-0.725326783822457,0.5096761985716661,1.1718740871977824,-0.42952439725919667,2.2262718929550385,2.37325934139996,0.5156981127266005,-0.06083078276923851,-0.2203126638883932
1.0,-0.40315310072047145,-0.1950203440447622,-0.0381854554126333,-0.4206604429444187,-1.0184204456296448,-0.9853206254829502,0.1600810013052625,0.10996008700551786,-0.876098333256098,-1.136973519153919,-1.0958292952080264,-0.4408733100089198,-0.8662434413981172,-0.6593530045582188,-0.6121361454190504,-0.21117108998228348,1.0148454617167226,0.5161614902906367,-0.8489611265836078,-1.3609254582745147,-0.8922365171796487,-0.06873188329898827,0.21772693803065124,0.2078844757363259,0.5540640192487478,0.793733926034283,0.7111924542802591,0.4865327036417,0.9719738368382396,1.5516000152848668,1.7527109654257536,1.3764163748449942,1.2332322697710032,1.528013100825328,1.9940769353073857,2.4242247055432617,2.335816909924415,1.897921538981093,1.2966311779451467,0.5432595774484246,0.07642897880387689,-0.33293525595860196,0.3021845023245687,0.12324785743860191,0.26093610593599187,0.2601059203809771,-0.10801081228972717,-0.9557962967363532,-0.83388132344801,1.4746818920701168,-0.7816345927367223,-0.4426270351165994,-0.7670824906231207,0.7171476295293476,0.06711318707174982,-1.2052867920639856,0.5854217224578521,-0.3731474148997351,-0.06083078276923851,0.3180858304625201
-1.0,0.3916865613334629,0.0774524011277512,0.03470550011640836,0.09896393304155497,-0.17372950274811322,0.6835574385299437,-0.44403148024061173,-0.6272025074448767,-0.0717867678824294,0.41916402365391064,0.5328371335846344,0.6109731338342289,0.41730772916989683,0.5551509047260681,0.03044450597240434,-0.6516003452808384,-0.7742091820320927,-0.84417601950295,-0.5071678075619293,-0.27581738029848013,0.2903115622601599,0.36437101585070814,0.37805036336240005,0.45357348814276827,0.4136168660804972,-0.05765849719045919,0.18127329406860979,0.46480297591981207,1.3159305050882575,1.8320575800152155,1.349936562821047,0.4341254908902901,0.5326496038425684,0.39373539246443573,-0.272377238528725,-0.3313343484170694,-0.5394397866917988,-1.1598816393138518,-0.5009697856246189,0.06750141714677842,0.34235927619378687,0.5926972067868272,0.5164259928217504,-0.8949737383087438,-0.5209093480124409,-0.722861004014572,-0.47699184806208805,0.10345514035840234,0.2760085963662886,-1.0936709848093225,-0.2677134059282363,0.12277246229511542,-0.7964332650873687,0.1450724085916396,-0.9261619815901432,-0.3955931697561262,0.5093435259071238,-0.054504678580860146,-0.3521331227909437,0.46883740888077563
-1.0,1.751166420474892,2.321980361360732,2.3883779673606256,2.2421693781459666,1.7711891388446572,-0.29251439441011284,-0.8684953521139523,-0.44541921459571465,-0.10228612301577547,-0.6060100058039107,-0.011280487261442672,-0.5633142507149638,-0.3279800472889501,0.067013756571422,0.6801228817901268,0.7542703425829296,0.4622055455848894,-0.27272745257339515,-0.041755362953045105,0.2518564846244649,0.6666286945794817,0.7263212958543831,-0.12262230948084446,-0.09770894167201687,-0.002963672977873501,0.08756495269417344,0.25620355433177333,0.5644317275503554,0.8765585642140733,1.5124977586638084,2.039096122193848,1.6117474827865022,0.01718224528524463,-0.012908789785464869,0.4349068191043411,-0.7910467908981328,0.04907037886069863,0.1735070210409601,-0.2264739383760934,-1.53997579275058,1.4898332260808245,2.4248646217632737,1.2430443813041017,0.6909880329099719,2.4716715274453533,3.026163143642857,1.6071919418763383,0.462872294649149,1.3273431726891853,1.4052669494517538,1.1001075989620421,0.223736658261493,1.507602530356097,0.4531129121734824,0.34898857277309775,1.0695667182295245,1.1179690983129478,1.002047552371199,1.3785454855733055,3.290045519279561
1.0,-0.1468933189653777,-0.8074095831948662,-0.6730421648591256,-0.43634721655908965,-0.5020232515571119,-0.4409728724971494,-0.3207432187006375,-0.20596673918750846,-0.789828728736062,-0.392529830333289,-0.5015761754222028,-0.8454296345639772,-0.9443784502204156,-0.9664823585406873,-0.5411589011563712,0.6735320988861041,1.0032306566997142,0.4345259807292719,-0.6191613100531594,-0.7916634145543165,-0.4866502745688241,-0.07453236855545721,-0.09519348249637659,-0.13170873910552813,0.567156550476297,1.1599842749191533,1.1275575087322687,1.0109161330057534,0.4710436555613671,0.8145000054166426,1.536835476259922,1.3010331041286176,1.1539674706041179,0.8674326047661812,0.928548132647593,0.861590344097082,0.9113548046666659,0.8770681443605343,-0.18534910927568268,-0.9035273008633361,-0.5446863824562349,-0.5119744170312188,-0.19979232330636867,-0.26266703307788475,-0.40536568486735236,-0.1326420248574231,-0.49599996202611885,-0.6834625939257435,-0.423993919008197,-0.0987234739461163,-0.8448864311131515,-0.5032055526964262,-1.2366948820510884,-1.263112750639642,-0.4429470346735466,-0.838996820067573,0.870714959523082,1.0188182227037712,-0.06083078276923851,0.49037334865481236
